李烈钧	王侃	李烈钧 加入 同盟会 : 光绪 三十三年 （ 1907 年 ） ， 经张断 、 王侃 介绍 加入 同盟会 。	0
吴三岁	钱叔	一座 城池 陷落 在 黑暗 之中 ， 钱叔 逃出 水牢 时 ， 由于 水声 太 大 ， 惊扰 了 正在 打盹 的 看守 人 ， 钱叔 被 拖回 水牢 ， 吴三岁 吓 得 不敢 动 。	0
康诺尔	马努斯	康诺尔 · 麦克 马努斯 ， 苏格兰人 ， 足球 运动员 ， 球场 位置 ： 中场	0
康诺尔	马努斯	康诺尔 · 麦克 马努斯 个人简介 : 姓名 ： 康诺尔 · 麦克 马努斯	0
康诺尔	马努斯	康诺尔 · 麦克 马努斯 职业生涯 : 赛季	0
丁潭	丁固	丁潭 ， 字世康 ， 会稽山 阴 （ 今 浙江 绍兴 ） 人 ， 东吴 司徒 丁固 之孙 ， 梁州 刺史 丁弥之子 ， 晋朝 大臣 。	0
丁潭	丁固	丁潭 家庭成员 : 祖父 ： 丁固 ， 官至 司徒 。	0
丁潭	丁固	丁潭 ， 字世康 ， 会稽山 阴 （ 今 浙江 绍兴 ） 人 ， 三国 时期 东吴 司徒 丁固 之孙 ， 梁州 刺史 丁弥之子 ， 晋朝 大臣 。	0
胡炳文	朱熹	2 易学 世家 : 胡炳文 的 祖父 胡师 夔 ， 曾 求学 于 朱熹 门下 ， 精通 五经 ， 尤其 对 《 易经 》 颇 有 造诣 ， 撰有 《 易传 史纂 》 等 专著 。	0
胡炳文	朱熹	胡炳文 对 朱熹 《 四书 集注 》 的 研究 也 富有成果 。	0
胡炳文	朱熹	胡炳文 易学 世家 : 胡炳文 的 祖父 胡师 夔 ， 曾 求学 于 朱熹 门下 ， 精通 五经 ， 尤其 对 《 易经 》 颇 有 造诣 ， 撰有 《 易传 史纂 》 等 专著 。	0
马海乐	王振斌	王振斌 ， 马海乐 . 无花果 多糖 提取 技术 研究 . 食品科学 . 2006 , 27 ( 2 ) : 174 - 177	0
马海乐	王振斌	王振斌 ， 马海乐 . 有机溶剂 对 肿瘤 细胞 的 细胞 作用 研究 . 江苏 大学 学报 ( 医学 版 ) . 2005 , 15 ( 3 ) : 201 - 205	0
马海乐	王振斌	腾超 ， 马海乐 ， 王振斌 . 酶 膜 反应器 在 蛋白质 水解 制取 活性 多肽 中 的 应用 . 食品 研究 与 开发 ， 2007 ( 6 ) : 179 - 183	0
徐渊	陆游	《 题 徐渊 子环 碧 亭亭 有 茶山 曾 先生 诗 》 是 宋代 诗人 陆游 所 作 诗词 之一 。	0
徐渊	陆游	题 徐渊 子环 碧 亭亭 有 茶山 曾 先生 诗 作者 : 宋 陆游	0
徐渊	陆游	宋 陆游 《 题 徐渊 子环 碧 亭亭 有 茶山 曾 先生 诗 》 ： “ 茶山 丈人 厌 嚣 譁 ， 幅巾 每访 博士 家 。 ”	0
王保保	赵敏	后 在 夺取 大都 后西进 与 元 猛将 扩廓 帖 木儿 （ 就是 赵敏 的 哥哥 王保保 ） 军 进行 了 艰苦 的 搏战 ， 平定 山西 ， 陕西 。	0
王保保	赵敏	两人 又 爱作 汉人 打扮 ， 说 汉人 的话 ， 各自 取 了 一个 汉名 ， 男 的 叫做 王保保 ， 女 的 便 叫做 赵敏 。	0
王保保	赵敏	简介 ： 击败 了 赵敏 和 她 的 爪牙 ， 却 一直 没有 看到 王保保 ， 为了 避免 再次发生 各大 掌门 被 绑架 事件 ， 必须 干掉 王保保 ！	0
东方卫视	张艺	2015 年 张艺 兴 出演 电影 《 前任 2 ： 备胎 反击战 》 等 影视作品 ， 加盟 东方卫视 综艺 真人秀 节目 《 极限 挑战 》 。	0
东方卫视	张艺	2015 年 张艺 兴 出演 电影 《 前任 2 ： 备胎 反击战 》 、 电视剧 《 好 先生 》 等 影视作品 ， 加盟 东方卫视 综艺 真人秀 节目 《 极限 挑战 》 。	0
东方卫视	张艺	2015 年 12 月 31 日 在 东方卫视 跨年 演唱会 上 张艺 兴 再次 表演 ， 并 在 原来 的 基础 上 做 了 许多 改动 ， 彰显 了 其 舞蹈 实力 。	0
吕坤	刘晋	明 吕坤 《 与 总河 刘晋 川 论道 脉图 》 ： “ 今 之 讲 学者 曰 ： ‘ 吾 心合下 便是 中 ， 不 待 思量 ， 不须 计较 。	0
吕坤	刘晋	明 吕坤 《 与 总河 刘晋 川 论道 脉图 》 ： “ 抱 独者 ， 守 一 也 ； 天地间 惟一 无对 ， 故曰 独 ， 非 惟我独尊 之谓 。 ”	0
吕坤	刘晋	明 吕坤 《 与 总河 刘晋 川 论道 脉图 》 ： “ 安得 对案 指图 ， 自诘 朝 至于 继晷 ， 必 豁然 大同 ， 无 分毫 扞格 ， 亦 平生 一大 快 也 ！ ”	0
赵庄姬	赵氏孤儿	赵庄姬 影视 形象 : 1996 年 电视剧 《 东周 列国 · 春秋 篇 》 十八 集 赵氏孤儿 庄姬 - 张 玉屏	0
赵庄姬	赵氏孤儿	2010 年 电影版 《 赵氏孤儿 》 ： 范冰冰 饰演 赵庄姬 ；	0
赵庄姬	赵氏孤儿	2013 年 电视剧 《 赵氏孤儿 案 》 ： 应 采儿 饰演 赵庄姬 。	0
邓钢	万洪	《 午夜 幽灵 车 》 饰 男一号 万洪 邓钢 《 我 的 故乡 晋察冀 》 发布会 照片 ( 9 张 ) 邓钢 电视 作品 : 《 水落石出 》 徐壮 《 桂系 演义 》 粤军 参谋长	0
邓钢	万洪	《 午夜 幽灵 车 》 饰 男一号 万洪 邓钢 《 我 的 故乡 晋察冀 》 发布会 照片 ( 9 张 ) 电视 作品 : 《 水落石出 》 徐壮 《 桂系 演义 》 粤军 参谋长	0
邓钢	万洪	值得一提的是 ， 邓钢 为了 给 大家 带来 一个 完全 不 一样 的 警探 万洪 ， 在 业余时间 恶补 了 不少 有关 侦探 悬疑 的 电影 。	0
姬婴	白泽	十四 阙 最新 小说 《 祸国 》 中 最 受欢迎 的 男性 形象 姬婴 姬 公子 的 图腾 为 十大 妖帅 之一 . 白泽 卡布 西游 妖怪 : 简介	0
姬婴	白泽	姬婴 角色 简介 : 姬婴 20 岁 拥有 图腾 ： 白泽	0
姬婴	白泽	■ 姬婴 20 岁 拥有 图腾 ： 白泽	0
司马懿	王沈	249 年 ， 曹爽 被 司马懿 杀害 ， 王沈 被 免职 ， 不久 又 起用 为 侍中 。	0
司马懿	王沈	正始 十年 （ 249 年 ） ， 司马懿 发动 高 平陵 事变 ， 诛杀 曹爽 ， 因为 王沈 是 曹爽 的 故吏 ， 被 免职 。	0
司马懿	王沈	249 年 ， 曹爽 被 司马懿 杀害 ， 王沈 被 免职 ， 起用 为 侍中 。	0
洪一峰	洪敬尧	恋花 合辑 即 《 恋花 》 专辑 ， 它 是 由 洪敬尧 传承 了 父亲 洪一峰 的 音乐 艺术	0
洪一峰	洪敬尧	阿妹 将 唱 压轴 制作 人 洪敬尧 认为 阿妹 的 歌声 ， 诠释 父亲 洪一峰 另 1 首 《 可怜 恋花 再会 吧 》 更 适合 ， 因此 安排 她 与 洪一峰 隔空 压轴 对唱 。	0
洪一峰	洪敬尧	恋花 合辑 即 《 恋花 》 专辑 ， 它 是 由 洪敬尧 传承 了 父亲 洪一峰 的 音乐 艺术 ，	0
熊渠	熊仪	五传 熊渠 , 僭 周 称王 、 又 八传 至 熊仪 。	0
熊渠	熊仪	3 、 《 楚居 》 中 熊渠 至 熊仪 所居 的 发渐 、 旁 屽 、 乔多 ， 这些 地名 不 见于 文献 记载 。	0
熊渠	熊仪	熊仪 为 楚国 第十三代 第十七 位 君王 ， 熊渠 的 六世 孙 。	0
何冠昌	成龙	据说 成龙 为 纪念 何冠昌 先生 ， 在 拍摄 电影 《 我 是 谁 》 中未 采取任何 安全措施 的 情况 下 从 荷兰 鹿特丹 大厦 惊险 一跳 。	0
何冠昌	成龙	成龙 的 手印 及 签名 何冠昌	0
何冠昌	成龙	成龙 站 在 一旁 起劲地 鼓掌 ， 他 对 何冠昌 的 荣誉 和 号召力 赞不绝口 ， 由衷 地 为何 老板 感到高兴 。	0
刘大刚	吴承恩	2007 年 与 六小龄童 、 刘大刚 、 迟 重瑞 领衔主演 大型 神话 3D 立体 电视剧 《 吴承恩 与 西游记 》 再次 饰演 猪八戒 。	0
刘大刚	吴承恩	2007 年 与 刘大刚 、 迟 重瑞 领衔主演 大型 神话 3D 立体 电视剧 《 吴承恩 与 西游记 》 再次 饰演 猪八戒 。	0
刘大刚	吴承恩	《 吴承恩 与 西游记 》 沙僧 （ 刘大刚 饰 ）	0
吴斌	钱卫平	作者 ： 钱卫平 ， 吴斌 主编	0
吴斌	钱卫平	作者 是 钱卫平 、 吴斌 。	0
吴斌	钱卫平	《 碧空 天链 》 是 钱卫平 ， 吴斌 编著 的 一本 图书 。	0
潘金莲	温豪杰	温豪杰 潘金莲 不再 是 荡妇 : 新版 《 水浒 》 中 ， 潘金莲 不再 是 荡妇 ， 而 被 定位 成 一个 爱情 失意 的 寂寞 女人 。	0
潘金莲	温豪杰	问及 为何 要 给 潘金莲 如此 多 的 同情 戏份 时 ， 温豪杰 回应 称 ： “ 这 是因为 原著 中有 一些 封建迷信 、 对 妇女 的 不 尊重 都 是 不 应该 继承 的 。 ”	0
潘金莲	温豪杰	温豪杰 透露 ， 包括 潘金莲 在内 的 这些 女性 人物 都 会 一一 保留 ， 但是 会 做 修正 。	0
曹操	周昌	后来 群臣 聚会 ， 毛 玠 起身 去 厕所 ， 曹操 用 眼睛 看着 他 说 ： “ 他 正是 古人 所说 的 国中 正直 之士 ， 是 我 的 周昌 啊 ！ ”	0
曹操	周昌	谏止 曹操 废 立太子 之 事 ， 被 曹操 比之汉初 周昌 。	0
曹操	周昌	后来 群臣 聚会 讨论 ， 毛 玠 起身 更换 衣服 ， 曹操 看着 他 说 ： “ 他 就是 古人 所说 的 国家 司直 ， 我 的 周昌 。 ”	0
王玛丽	李智	4 、 王玛丽 ， 李智 选等 . 秦岭 藓类 植物 分布 新 记录 。	0
王玛丽	李智	7 、 李智 选 ， 王玛丽 . 加强 植物学 教学实验 环节 ， 提高 教学质量 。	0
王玛丽	李智	李智 选 ， 王玛丽 . 加强 植物 生物学 教学实验 实习 环节 提高 教学质量 . 高校 实验室 工作 研究 . 2001 ， 第 69 期 ： 8 - 9 .	0
梅尔	贾马尔	塔 梅尔 · 贾马尔 · 奥特曼 是 一名 足球 运动员 ， 场上 位置 为 中场 ， 效力 于阿尔 贾什 足球 俱乐部 。	0
梅尔	贾马尔	塔 梅尔 · 贾马尔 · 奥特曼 个人资料 : 姓名 ： 塔 梅尔 · 贾马尔 · 奥特曼	0
梅尔	贾马尔	塔 梅尔 · 贾马尔 · 奥特曼 职业生涯 : 赛季	0
张永海	曹雪芹	张永海 的 祖上 认识 曹雪芹 ， 一代 一代 传下来 一些 有关 曹雪芹 生前 事迹 ， 病逝 前后 的 状况 ， 以及 《 红楼梦 》 稿本 的 下落 及续 书 的 故事 。	0
张永海	曹雪芹	据 张永海 说 ， 当 曹雪芹 在 除夕 病故 时 ， 朋友 们 都 忙 着 过年 ， 谁 也 不 知道 此事 。	0
张永海	曹雪芹	张永海 关于 曹雪芹 的 传说	0
韦莲司	艾迪	艾迪 丝 · 克利福德 · 韦莲司	0
韦莲司	艾迪	韦莲司 ， 全 名为 艾迪 丝 · 克利福德 · 韦莲司 ( MissEdithCliffordWilliams ) 在 中文 资料 中 普遍 称为 韦莲司 。	0
韦莲司	艾迪	第一章 艾迪 丝 · 克利福德 · 韦莲司 … … … … … … … … … … … … …	0
郑文	朱逸森	第二十一 卷 郑文 樾 朱逸森 译	0
郑文	朱逸森	第二 十二卷 郑文 樾 朱逸森 译	0
郑文	朱逸森	《 契诃夫 短篇小说 全集 （ 共 八册 ） 》 是 1999 年 海天 出版社 出版 的 图书 ， 作者 是 ( 俄 ) 契诃夫 ; 朱逸森 ， 郑文 樾 等 译 。	0
陆继明	杨德先	《 电力系统 综合 实验 》 是 2010 年 机械 工业 出版社 出版 的 图书 ， 作者 是 杨德先 ， 陆继明 。	0
陆继明	杨德先	电力系统 综合 实验 图书 信息 : 作者 ： 杨德先 ， 陆继明 主编	0
陆继明	杨德先	《 电力系统 综合 实验 原理 与 指导 》 是 2004 年 机械 工业 出版社 出版 的 图书 ， 作者 是 杨德先 、 陆继明 。	0
朱仁民	沈家门	朱仁民 人物 故事 : 从 浙江 舟山 沈家门 渔港 往东 ， 临近 出海口 有个 小岛 ， 在 普陀山 、 朱家尖 等 岛屿 包围 下 ， 显得 极 不 惹眼 。	0
朱仁民	沈家门	朱仁民 躺 在 床上 ， 每日 所 见 ， 就是 窗外 靠近 舟山 沈家门 的 那个 尚不知 名 的 小岛 。	0
朱仁民	沈家门	1996 年 ， 朱仁民 在 舟山 1399 个 岛屿 里 ， 选择 了 那个 沈家门 海港 边 的 小岛 。	0
林依晨	曾少宗	080516 林依晨 曾少宗	0
林依晨	曾少宗	林依晨 ， 曾少宗	0
林依晨	曾少宗	比赛 回合 节目 播出 日期 参赛 艺人 是否 有 找齐 122008 年 4 月 6 日 林依晨 （ 二度 参赛 ） 、 曾少宗 有 找齐 122008 年 4 月 ？	0
林靖	詹颖郁	导演 ： 温耀庭 、 林靖 杰 、 詹颖郁 《 恶女 列传 》 电影海报	0
林靖	詹颖郁	恶女 列传 是 一部 电影 ， 中影 股份 有限公司 发行 ， 温耀庭 、 林靖 杰 、 詹颖郁 导演 ， 1998 年 上映 。	0
林靖	詹颖郁	恶女 列传 演职员 表 : 恶女 列传 职员表 : 导演 ： 温耀庭 、 林靖 杰 、 詹颖郁	0
林建中	吴家骀	吴家骀 林建中	0
林建中	吴家骀	《 远古 的 传说 》 又名 《 华夏 演义 》 饰演 五 仙女 导演 ： 吴家骀 林建中	0
林建中	吴家骀	2009 年 ， 电视剧 《 传说 》 饰演 灶婆 ， 导演 吴家骀 、 林建中 。	0
涂鸿川	董事总经理	10 日 ， 拉手 网 正在 进行 的 路演 被 “ 暂停 ” ， 高原 资本 创业投资 董事总经理 涂鸿川 随后 对外 爆料 称 ， “ 拉手 网 IPO 已经 取消 ” 。	0
涂鸿川	董事总经理	涂鸿川 ， 高原 资本 ( 中国 ) 董事总经理 。	0
涂鸿川	董事总经理	涂鸿川 是 高原 资本 中国 创办人 和 董事总经理 。	0
杨小凯	吴小娟	妻子 吴小娟 回忆起 1979 年 在 湖南 邵阳 新华 印刷 二厂 与 杨小凯 的 初识 ， 忍俊不禁 。	0
杨小凯	吴小娟	十年 铁窗 显然 并未 磨掉 杨小凯 为人处事 的 标准 和 态度 ， 这点 吸引 了 吴小娟 ， 两年 后 ， 二人 喜结连理 。	0
杨小凯	吴小娟	杨小凯 于 2004 年 不幸 因 癌症 逝世 ， 他 的 遗孀 吴小娟 在 回忆 文章 中写 到 ， 当时 由于 杨小凯 的 政治 背景 ， 出国 是 一件 很 不 容易 的 事情 。	0
潘馨	陈衡	陈衡 恪住 北京 时 ， 曾 有 一位 叫 潘馨 航的 先生 ， 对 陈衡 恪 的 画 十分 钦慕 。	0
潘馨	陈衡	4 陈衡 恪 ： 润金 既定 不多收 : 陈衡 恪住 北京 时 ， 曾 有 一位 叫 潘馨 航的 先生 ， 对 陈衡 恪 的 画 十分 钦慕 。	0
潘馨	陈衡	修水 五杰 陈衡 恪 ： 润金 既定 不多收 : 陈衡 恪住 北京 时 ， 曾 有 一位 叫 潘馨 航的 先生 ， 对 陈衡 恪 的 画 十分 钦慕 。	0
孔孟	王阳明	著作等身 ， 于陆 、 港 、 台三地 均 有 著作 刊行 ， 其中 《 王阳明 哲学 》 、 《 孔孟 荀 哲学 》 并 有 韩文 译本 出版 。	0
孔孟	王阳明	著作等身 ， 于 中 、 港 、 台三地 均 有 著作 刊行 ， 其中 《 王阳明 哲学 》 、 《 孔孟 荀 哲学 》 并 有 韩文 译本 出版 。	0
孔孟	王阳明	后世 如 陆子静 、 王阳明 、 陈白沙 论 学术 者 必辨 之 ， 谓 其非 孔孟 程朱之 正派 也 ， 然其 砥节砺行 ， 以 之 针砭 卑鄙 俗夫 ， 不 亦 百世之师 耶 ？ ”	0
吴怡	吴翔	吴翔 因 班主任 的 青睐 而 有幸 得到 吴怡 欣 的 依赖 和 芳心 。	0
吴怡	吴翔	事隔 几年 , 两人 重遇 , 吴翔 这才 知道 吴怡 欣 一直 不曾 忘却 自己 。	0
吴怡	吴翔	吴怡 欣 对于 吴翔 的 爱 , 是 错觉 还是 真 感觉 ?	0
马金芳	吕世伦	马金芳 为 中国人民大学 博士 ， 师从 著名 法理学 家 、 西方 法律 思想 史学会 会长 吕世伦 教授 。	0
马金芳	吕世伦	1 中国人民大学 博士 : 马金芳 为 中国人民大学 博士 ， 师从 著名 法理学 家 、 西方 法律 思想 史学会 会长 吕世伦 教授 。	0
马金芳	吕世伦	马金芳 中国人民大学 博士 : 马金芳 为 中国人民大学 博士 ， 师从 著名 法理学 家 、 西方 法律 思想 史学会 会长 吕世伦 教授 。	0
曹魏	荀彧	— 274 年 ） ， 字景倩 ， 颍川 颍 阴人 ， 曹魏 太尉 荀彧 第六 子 。	0
曹魏	荀彧	与 荀彧 号称 “ 曹魏 双壁 ” 的 两大 谋士 。	0
曹魏	荀彧	三国 时期 曹魏 著名 玄学家 ， 东汉 名臣 荀彧 幼子 。	0
李光耀	邓亮	4 与 李光耀 的 斗争 : 其实 ， 邓亮 洪 和 李光耀 的 争斗 ， 在 邓亮 洪 决定 进入 政党 参加 大选 之前 就 存在 着 。	0
李光耀	邓亮	到 邓亮 洪 参选 时 ， 他 和 李光耀 父子 还有 一场 未 打 完 的 官司 呢 。	0
李光耀	邓亮	文章 刚一 出来 ， 《 亚洲 周刊 》 和 邓亮 洪 就 分别 收到 李光耀 父子 的 律师 信 ， 要求 道歉 和 赔偿 。	0
农民企业家	吴仁宝	吴仁宝 同志 是 著名 的 农民企业家 ， 是 杰出 的 农民 代表 。	0
农民企业家	吴仁宝	吴仁宝 是 当代 中国 最早 提出 市场经济 并 付诸行动 的 农民企业家 之一 。	0
农民企业家	吴仁宝	吴仁宝 ： 中国 农民企业家 中 的 智慧 之树	0
郑道昭	郑述祖	这些 刻石 除 《 云居馆 题字 》 、 《 石人 名 》 2 处 题刻 为 郑道昭 之子 郑述祖 （ 天统 元年 — — 565 年 ） 所留 题刻 外 ， 余 皆 被 认为 郑道昭 题刻 。	0
郑道昭	郑述祖	山西 麓 劈 石门 旁 的 《 天柱山 铭 》 ， 传 为 郑道昭 之子 ， 北齐 光州 刺史 郑述祖 ， 于 天统 元年 （ 565 年 ） 书 镌 。	0
郑道昭	郑述祖	传说 郑道昭 之子 北齐 光州 刺史 郑述祖 ， 于 天统 元年 （ 565 年 ） 所书 。	0
张园	唐才常	太原 府 慈禧太后 怪罪 毓 贤 十七 唐才常 殉难 ○ 张园 再次 开国 会 ○ 大通 自立军 先起 发难 ○ 唐才常 风风火火 来 汉口 。	0
张园	唐才常	1900 年 在 上海 参加 唐才常 主持 的 张园 会议 （ 称 “ 中国 国会 ” ） ， 被 推为 会长 。	0
张园	唐才常	光绪 二十四年 参加 戊戌变法 ， 光绪 二十六年 在 上海 参加 维新派 唐才常 发起 的 “ 张园 会议 ” ， 任 会长 。	0
王缜	文哲	王缜 ， 字 文哲 ， 为 人 敦伦 ， 寡言 笑 。	0
王缜	文哲	王缜 明代 王缜 : 王缜 ， 字 文哲 ， 又 叫 文哲 大将军 ， 丙午 太岁 ， 在 明代 时 降生 在 东莞 （ 今 广东省 东莞市 ） ， 为 人 淳朴 厚道 ， 很少 说 笑 。	0
王缜	文哲	1523 年 王缜 卒 于 官 : 王缜 （ 1463 － 1523 ） ， 字 文哲 ， 东莞 人 。	0
刘玉浦	许宗衡	随后 ， 刘玉浦 书记 和 许宗衡 市长 带领 深圳市 党政 代表团 考察 深圳 （ 汕尾 ） 产业 转移 工业园 。	0
刘玉浦	许宗衡	我 是 北京 交通部 派 下来 的 ， 级别 和 你们 市长 许宗衡 一样 高 ， 和 市委书记 刘玉浦 是 山东 老乡 。	0
刘玉浦	许宗衡	事故 发生 后 ， 10 日 0 时 ， 许 省委书记 做出 重要 指示 ， 广东省委 副 书记 、 深圳 市委书记 刘玉浦 ， 深圳 市长 许宗衡 到 现场 指挥 。	0
陈荩民	陈宏勋	陈荩民 ( 1895 － 1981 ) ， 原名 陈宏勋 ， 浙江 天台县 人 。	0
陈荩民	陈宏勋	陈荩民 人物 简介 : 陈荩民 （ 1895 — 1981 ） ， 原名 陈宏勋 ， 浙江 天台 县城 人 。	0
陈荩民	陈宏勋	1 人物 简介 : 陈荩民 （ 1895 — 1981 ） ， 原名 陈宏勋 ， 浙江 天台 县城 人 。	0
舒特	索菲	主演 ： 莱纳 · 斯坦科 、 索菲 · 舒特 、 克里斯 汀 · 卡赫曼	0
舒特	索菲	索菲 · 舒特 约翰 ， 尤特 · 维兰德 主演 。	0
舒特	索菲	《 甜蜜 的 惊喜 》 是 由 JoshBroecker 执导 ， 索菲 · 舒特 、 奥黛 · 英格兰 等 主演 的 剧情片 。	0
周肇	严进	有时 病菌 可 潜伏 在 茎 或 地 下部 组织 内 而 植株 不 出现 明显 症状 （ 周肇 蕙 、 严进 ， 1989 ， 1991 ， 1992 ） 。	0
周肇	严进	据 报告 ， 病菌 可以 卵孢子 在 土壤 中 越冬 ， 病株 的 种子 也 有 一定 的 带病 率 （ 周肇 蕙 、 严进 ， 1992a ， 1993 ） 。	0
周肇	严进	周肇 慧 、 严进 的 试验 研究 ， 证实 大豆 疫病 病 种子 带菌 。	0
黎澍	丁伟志	得知 这一 消息 ， 丁伟志 当即 找到 时任 近代史 所 领导 的 黎澍 ， 表示 愿意 参加 这项 工作 。	0
黎澍	丁伟志	钻研 了 两年 宋代 哲学 的 丁伟志 ， 被 黎澍 选中 ， 担任 了 《 历史 研究 》 副主编 。	0
黎澍	丁伟志	他 回忆 ， 这些 文章 “ 大抵 都 是 由 我 撰写 初稿 ， 经 丁伟志 修改 或 由 他 提出 意见 我 再 撰写 二稿 ， 最后 请 黎澍 审阅 定稿 ” 。	0
